CustomerID,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Churn
1444,Male,43.84219405751635,3.0347481843576234,59753.70983456267,-1.4297017582738565,0,1,45244.811147532615,0
1445,Male,52.056728555580364,6.209807075909373,41233.736136224754,1.2406771122891318,0,0,103811.31828336476,1
1446,Male,41.404033198328904,6.309126318428092,53269.85351582113,2.19997656496021,0,1,104915.25245980415,1
1447,Female,59.675410353175884,5.367276457256185,30322.338224269373,-0.08362092258686782,1,1,103581.22143632038,1
1448,Female,45.14792666986955,7.627662944091118,45358.19296996811,1.6433193852104528,0,1,105283.91546133676,1
1449,Female,37.051346963383935,5.2851409924743,48258.37139176924,-0.3049431578834041,1,0,95518.87246991937,0
1450,Female,50.866341148180766,3.430125047579658,39392.78505033846,-3.3787467817919836,1,1,57273.156444263244,0
1451,Female,43.16826774154428,8.096541950811458,35494.294884827985,1.6816274073804682,0,1,134304.6356496782,1
1452,Male,40.238357047644215,6.106317299061031,54727.83484020038,0.19218608651456948,0,0,75281.14251931521,1
1453,Female,39.64574312970088,4.303229260647873,54967.89757550941,-1.2323048789139264,1,1,63424.12530662625,0
1454,Male,46.607688370006244,2.7674181612096476,41485.39608641363,-4.028140067932878,0,0,53425.56338344699,0
1455,Male,50.11125862441557,5.215625416025437,49084.046170278365,1.725872564622437,0,1,97671.61622811922,1
1456,Male,34.56776670873825,3.382110026091618,61070.22517742003,-1.053331779231225,1,0,63319.1922322443,0
1457,Female,52.127806661853285,5.3194336369462105,44935.53819494473,1.1122171244878252,1,0,95784.96410024056,1
1458,Female,51.207292922147154,4.771851055782712,46848.22750179504,1.0075489298859288,1,0,93319.56722828331,1
1459,Female,49.99721569586193,4.860726743604571,40805.01056811179,0.591972608269486,1,1,105682.7679176159,1
1460,Male,45.07405968044358,6.657082501890645,45979.56726400743,1.043172214981412,1,0,99487.1545541279,1
1461,Male,45.69893098385904,7.801020242066581,43357.07208095233,1.6750074186161261,0,0,109333.95226516256,0
1462,Male,36.62907253999869,4.093947051279249,60443.360572644844,-1.622132212519206,1,1,49695.78929764281,1
1463,Male,38.688513998159024,3.202917589608823,57334.721563820356,-1.3422615689074733,1,0,62206.046924645125,0
1464,Male,33.8544073687396,4.774997378782086,65024.18878537496,1.1015324885619515,1,1,78628.56982350304,1
1465,Male,37.9695479242541,5.331532588095556,54431.62381949244,-1.088917364835334,0,1,65532.634286674285,1
1466,Female,41.41691373320742,7.191135396156617,26324.1861710076,-2.154232206412714,1,0,111561.70410264767,0
1467,Female,57.61272294887552,3.922460729048025,45567.73195168511,0.22639523803026895,1,0,77101.97064441236,1
1468,Female,37.889259167012504,4.085847979070073,57624.336155154255,-1.6150058443802766,1,1,55067.99978875358,1
1469,Female,43.12747676563089,4.517206898953388,55992.81420114465,-0.2042687651383357,0,0,67754.16949619373,0
1470,Male,48.6241163100075,3.4692069787519646,55029.73661776782,1.0534454723788091,1,0,82585.21008589912,1
1471,Male,45.81509923894318,1.6127922954989062,73706.52483418488,0.4172782560782605,1,0,36489.89774449385,1
1472,Female,51.3989851613107,4.49978021032688,49099.502224130796,1.8803341474422504,1,0,100594.01015589376,1
1473,Male,55.64332426914464,6.682091087640276,39046.89095625282,1.3588153178000126,0,1,102434.11392203876,1
1474,Female,56.44414814671563,4.0165435587997695,50667.05314222841,1.0405374242538816,0,1,76767.7611665728,1
1475,Female,48.0696604000525,3.0187558984162677,48777.15509590579,-1.7624088427181557,0,0,62222.20835549332,0
1476,Female,33.46940985516952,2.9597495261591633,64528.985804784876,-1.6090433043676375,0,1,49959.18751722888,0
1477,Male,53.055664918835916,5.794797030395003,43389.82075583343,1.0243728889646435,1,0,94800.85207707217,1
1478,Female,39.10636245185984,4.534886871650773,57773.94984088705,-1.4541628167486307,1,0,52614.90395422947,1
1479,Female,38.930706326641655,6.52673529833104,42594.62310738367,-1.03506517287972,0,0,91220.40469183832,0
1480,Female,45.697276325068245,4.106365268251785,58864.829068306964,1.3056318420529736,0,0,78548.6799858501,1
1481,Male,41.62873481290538,3.3784789277051166,55401.090508159825,-0.7968382938583505,1,1,68851.42305512025,0
1482,Male,39.92566205689573,6.2373033931936375,45487.88974105484,-0.4743396036347466,1,0,90807.49820175771,0
1483,Female,46.76041860256678,7.165576126750615,32510.69919441807,-2.056476898273494,0,1,86025.55647718548,0
1484,Male,36.328162787813014,6.160891390623603,49885.19194457912,-0.2433383478056217,0,0,89437.13486481644,0
1485,Male,35.80466740145198,4.277450050353208,62189.2241502218,-0.3176366439344487,0,1,64442.63112697927,0
1486,Male,37.86118529470336,6.177892739887941,56573.87013911524,0.027710245965777425,0,1,72150.45578346946,1
1487,Male,38.2945576684988,3.1523766440947543,66021.89066001185,-0.8781953669739555,1,1,46268.62620779883,0
1488,Male,39.1317847317503,6.385463861204659,55731.310078598915,1.062958440485644,0,1,85928.0298789142,1
1489,Male,56.65236967271147,5.577370601776289,45491.16871103934,1.725817947973572,0,0,93238.98836139137,1
1490,Male,46.80519502768778,3.265724769916728,64456.03862615817,1.285021194801199,1,1,64727.01957815595,0
1491,Male,35.143668049402514,7.286073410442873,60746.8026927693,2.755151978040225,1,0,100214.2771456641,1
1492,Male,36.39288241258561,5.35618489907911,60292.350226281254,0.5336001385434173,1,1,75833.10469506672,0
1493,Male,44.37448708875305,3.3761488686917076,49331.20703965116,-3.138381070708727,1,1,46450.58341647122,1
1494,Female,40.53095820071607,5.307629211525063,53381.5656239039,0.20421033026036617,1,1,82138.51806022301,1
1495,Female,35.42115706490752,4.089742663671967,55846.398057200895,-1.229053266682203,0,0,70157.13962644253,0
1496,Male,38.94158025642962,6.186728949758507,54992.43410095228,-0.00861911413565064,0,1,73808.02591273809,0
1497,Female,52.52978363590638,7.091146736695336,46475.28064411965,3.688340776758846,0,0,119851.47615984533,1
1498,Female,52.82061358270455,2.8537595492271324,61440.332842992175,0.9283765146049798,1,0,58096.595897936364,1
1499,Male,43.04882967955735,6.442522271032704,48469.25786900339,1.7186513201540254,0,0,107279.46774866598,1
1500,Male,41.62839710729794,4.81521049625658,58658.19790071563,1.5309332100876156,1,1,86968.89664186856,1
1501,Male,46.90178498823927,3.42446313336866,53322.02377390311,-0.9350393802770742,0,1,62180.40101691904,0
1502,Female,40.50605452331304,4.392353406853048,45912.74793130206,-1.245806087091013,0,1,85760.44908028998,0
1503,Female,52.84920191902741,5.529161510033638,44728.66345647058,1.4245835533983988,1,1,98503.04545906308,1
1504,Male,38.675465498169444,3.432023687923059,58908.87007661298,-0.8369441238089775,1,1,64182.25486424574,0
1505,Male,57.82557099703768,3.2669197786833273,52549.28085787771,1.8025600692429542,0,1,83317.12686345201,1
1506,Male,37.88900045245333,6.265994669603996,42951.866741239006,-0.6118999811330634,0,1,99498.64286731955,0
1507,Female,40.3707392145761,5.780711209286345,39335.865819228035,-1.2311947252567172,0,0,97841.37072677349,0
1508,Female,33.9693541676166,3.558552655432944,59917.555654543976,-3.911667595001084,0,1,25766.37791401527,1
1509,Female,41.813026330952184,6.412507593679634,34306.570023560176,-1.4592458686002672,0,0,102610.25668441894,0
1510,Female,37.89436719581523,3.787391047791549,63036.90147983022,-0.6154209642883275,1,0,56057.61086569695,0
1511,Male,43.785800670066536,4.05262227962419,42961.06809762228,-2.05993781313175,1,1,77315.66014663875,0
1512,Male,43.8630284520433,6.4691410705650965,21238.72971613965,-3.1318225330554466,1,1,109882.47016024077,0
1513,Male,35.40918078329791,6.8104145642699185,58656.19357535133,1.6601694633251447,1,0,91798.25711175778,1
1514,Male,38.671155732098214,3.987024006115194,56058.68481908415,-1.131421542637601,0,0,65204.46189457459,1
1515,Female,58.30726643582468,5.472380992551788,34632.61309861011,0.38585121610568063,0,1,100774.23017170359,1
1516,Female,43.08164345488929,2.9345560995244346,57129.93501660319,-1.244805562819602,1,0,56933.19314225684,0
1517,Male,57.68941902743667,4.577046564892022,47870.36954376731,0.46873641264696797,0,0,71239.2034606295,1
1518,Male,29.088376341342517,4.5908283498747915,71695.72846936688,-0.7302524089419691,1,0,44196.59106930639,1
1519,Female,52.38853589553501,2.1949287128183688,50191.00960780064,-2.3987092308695566,0,0,44660.951869394456,0
1520,Male,47.17904468092837,7.374529750004623,21721.757598599073,-2.9064047470835837,0,1,101369.20852673022,0
1521,Female,41.09889836358553,3.6801198887950575,74897.98009845777,2.453739452611273,0,1,62251.45239730979,0
1522,Male,45.17969807268359,6.692557287029205,30953.254390377682,-2.2800136813009733,1,0,92206.48714554294,0
1523,Male,37.99433923058312,3.687225261165907,61899.577588853695,-0.7796908026105701,1,0,57045.25081126335,0
1524,Male,34.272178006975665,4.903674006543436,60852.4860205512,-1.225593183466532,1,0,55162.16435458554,1
1525,Male,37.254660137758776,3.359369495479749,59820.40947889628,-2.0260057519303514,1,1,47690.76748593676,1
1526,Male,30.97694151789367,3.7564294506778,61247.61481333202,0.4605861145532748,0,1,89784.23550406419,0
1527,Male,24.5005260659034,3.6696390292880694,61181.142285535294,0.5334316016658953,0,0,103835.57873962654,0
1528,Male,45.91589260772936,3.43325871683023,48522.52783678151,-0.9381153833733399,0,0,77019.18434332004,0
1529,Female,35.573655971008975,5.229350395242366,62825.5365672385,0.6863833943750777,0,0,73292.88147830282,1
1530,Female,40.742979815702704,6.9311078958256,49173.886408659375,0.057480477041330635,1,1,83746.94218964026,0
1531,Female,37.461942247253845,2.7699379416077816,59079.22660664995,-2.6053877217533508,0,0,43637.34302559968,1
1532,Female,34.90008583477905,2.217113175618349,59506.624837595176,0.018359491043682175,0,0,87551.40650002753,0
1533,Female,43.93930243677937,5.095364121565935,51211.31577930896,-0.6949785215715685,0,0,69531.01464257075,1
1534,Male,42.710579067228615,5.791734475125182,42921.28716605349,-1.1983586534650037,1,0,84037.09650745869,0
1535,Male,43.6647008925285,4.487444440187517,41285.15907560424,-1.9390350231842937,1,0,81878.31818166221,0
1536,Female,36.21106986676214,5.66846445109702,44819.58428430297,-0.8208485098076465,1,1,97337.02370104364,1
1537,Male,44.74948793105418,5.119526745011922,48316.03318741704,-1.3660817744540035,0,1,66091.72866178346,1
1538,Female,52.785343081521304,7.570862886359237,35043.66580598498,2.0336561518575653,1,1,124481.30002077902,1
1539,Female,51.586468710551216,3.001717651811464,56517.80936350201,0.6411243194718479,0,0,69040.2425340516,1
1540,Male,49.6671668264149,2.3330306986344547,50881.58716533829,-3.1158999073375937,0,1,37093.36124068052,0
1541,Male,44.205696010750174,5.444810527951613,38252.604244726914,-2.3324174898799326,0,0,79119.19416399447,0
1542,Male,42.41926718237026,3.6025712310921234,51424.756718774326,-1.7375305086086432,1,1,63615.07455271341,0
1543,Female,61.02023743609725,4.0450913829343484,59792.00570608867,2.7279873305206945,1,1,67307.9912981748,1
1544,Male,41.33438632607853,7.38630451197659,52870.377701906924,2.630284150772766,0,0,107467.37107726389,1
1545,Female,46.2922552647278,8.237179097655462,19010.07323073193,-2.641622128186709,0,0,110355.65674486842,0
1546,Female,49.09965778018203,5.0079281687769885,43135.387759319034,-1.6422299110486513,1,0,68340.87379440111,0
1547,Female,36.96158637029357,5.0126276501727665,59978.00679355945,0.34422206182668313,1,1,74420.61737813726,1
1548,Male,43.27524075480976,5.326423551799111,49306.74781834559,-1.3672765669746205,1,0,65285.14179492598,1
1549,Male,32.185549850673205,6.30627568871285,65913.95971151197,0.9855073148346634,0,1,70865.27977195515,1
1550,Female,31.81991445704908,3.740516866798344,59139.378104573945,0.4130548491653978,0,1,93278.27355759525,0
1551,Male,44.90331086299358,7.826230374645659,33801.68343723237,-1.0046769126198036,0,1,98216.34551429421,0
1552,Male,52.140849964982294,7.456368892127317,20925.645302947505,-3.15316817290541,1,0,90092.95056210757,0
1553,Male,45.1701047129081,5.768145061299222,46595.71689500464,-1.1937597138936455,1,0,69511.63587649193,0
1554,Female,36.78525958597629,2.255273614681011,60052.058077726375,-3.8004342771250186,1,0,27452.54180546236,1
1555,Female,44.53321994450435,3.7808467466502718,50420.051470156825,-2.2584542304264095,0,1,54003.149549385096,1
1556,Male,34.815613712923366,2.0203119834624785,61709.11142861707,-3.5192481284864643,0,1,31829.384865518798,1
1557,Female,37.35136593924887,5.370153739761619,50468.417970004506,0.4514036188557383,1,0,99419.720270819,1
1558,Male,41.56019192264352,3.5971391322108914,55544.15694667225,-0.43615971078744187,0,1,72789.62965198165,0
1559,Male,42.50941368482647,6.0167664825951475,43990.020845247134,-0.816336060137336,1,1,85994.73913041668,0
1560,Male,34.8201567484104,3.876532071058935,63863.380167442316,-0.3222961279126283,0,1,63523.96173288727,0
1561,Male,36.901061514254806,6.323716435056736,45670.52521362215,-0.21692183508002594,1,0,99426.10785144035,0
1562,Female,46.16184149265228,3.416159337639254,45388.78169518381,-2.974236733219669,0,1,55898.39980383405,0
1563,Female,51.37198229037353,2.403887317879106,45454.236784416134,-2.218285653301388,0,1,61122.72042637488,0
1564,Female,44.51036074264481,6.106590492819005,47784.130977610046,-0.03937524663637826,1,0,82603.73640010715,1
1565,Male,42.87563445545195,4.701220464017479,50423.6010043898,-0.8907066929835666,1,0,72674.10383081577,1
1566,Male,35.93333240736351,5.559902931574295,49442.823587901534,-0.39053621946639183,1,0,91985.45417520423,0
1567,Male,38.20873539168969,5.0674134112893165,57283.3622669806,-0.10330762538549398,1,0,72669.8378783943,0
1568,Female,26.72681354774204,4.3117363318018125,67275.06171317684,1.4065285561787237,1,0,92665.10294363504,0
1569,Male,37.882653855100855,3.1023973314747106,60304.83305414984,-2.8332889379014663,0,0,34735.23653423671,1
1570,Female,37.22913308349978,4.421196555484672,57212.25511093046,-0.8340120237711011,1,1,67158.9308479001,1
1571,Female,43.51033728674727,3.2996375632170634,48859.74754838619,-0.7671772734044195,1,1,83777.45823156268,0
1572,Female,37.278626944422825,5.302966537994837,53992.219852685856,-0.04681291731366666,1,1,83142.1995134905,0
1573,Female,37.35274985926102,2.7475704338561506,69688.30602549318,0.19858784968572318,0,1,55403.33595617,0
1574,Female,44.27862744182356,7.306653721912502,29263.435960710376,-1.968343969173082,1,0,100237.12257795203,0
1575,Female,34.25601585201857,4.089072144702081,63344.11782334076,-1.1194398306130102,1,1,53616.292542601965,1
1576,Male,42.20289992706455,6.006896836369487,34572.643285734186,-2.008221321612556,1,0,95081.68215470237,0
1577,Male,55.01414327268789,2.124794758689251,50404.433169899254,-3.4917765363919475,0,0,23662.445171033916,0
1578,Female,59.02362863947548,7.091258111410567,28726.416349762025,1.1846741830478746,0,1,119621.5583097965,1
1579,Female,50.26726678241482,5.696591470429489,47301.69918631786,2.014333802810378,1,1,104189.33393856618,1
1580,Male,48.40752484482605,6.236387142358542,28210.6895288399,-3.093820626747743,0,0,83821.97256075052,0
1581,Female,38.22234658856303,5.299389636662202,41660.59101203094,-1.3028189675277417,1,0,96791.35727373304,0
1582,Female,38.301261135137466,6.045466229704265,58498.385266788675,0.04861883145959589,0,0,66976.58172577247,1
1583,Male,48.976177322855385,2.490924570826879,61716.608501318435,-0.45651008851315156,1,0,46476.54658278026,0
1584,Female,43.66475199220068,6.029952558798529,31451.688779502885,-2.3515032573275914,0,1,95715.4015419113,0
1585,Female,55.52768529160099,3.6115772669978123,60776.51472804886,1.9154973955984447,1,0,65465.45801701601,1
1586,Female,56.224118957606244,2.9775918438537134,60919.93715415284,0.9188021894029995,1,1,52280.28251265023,1
1587,Male,44.99468064823092,5.725769380442082,51861.677298504386,1.4305200502033568,0,0,93420.2534949976,1
1588,Male,42.68639844748218,2.9583625500343547,66890.77741333446,-0.8985568650933231,1,0,36057.593602905494,0
1589,Male,48.376294106769215,6.271411534782446,10142.873796685422,-4.4656274073535975,1,0,113079.37430296185,0
1590,Female,33.51289106254273,3.4087053674520167,62596.4556397735,-0.0496755737652913,1,1,75491.21435797612,0
1591,Female,52.88555777580765,4.857325686139233,52982.23888888648,1.0274108027086433,1,0,73345.5718082256,1
1592,Male,49.474233209473894,4.678930444858979,42112.017634611075,-0.6874559216639458,0,1,85587.25233127458,1
1593,Female,32.07164493144208,4.615105046025167,52327.2852811989,-0.20503948568172126,1,1,98481.19085480126,0
1594,Female,36.440596810012096,6.3659083632957945,50096.83179187819,0.11307211144807061,0,1,92841.77918513298,0
1595,Female,40.74349208594148,6.099645629874232,48449.33135631684,-0.5604042783203517,0,0,80581.00016347154,0
1596,Female,38.699853438141986,6.435708114614047,52225.42360546666,0.42631065965543047,0,1,86908.66042255031,0
1597,Female,40.70626322159572,3.0381192450279153,63077.693949057044,-1.1427417042963703,0,1,46346.68299316049,0
1598,Male,35.02897047695617,4.823262207612631,47305.75397849562,-0.5797168025270822,1,0,100120.09717487355,0
1599,Female,38.48793301146834,4.695561538688377,61183.20561790873,0.5989872654929518,1,0,73301.72786327852,0
1600,Male,37.531125968792225,6.888414894871663,46259.39829265302,0.5438977404285952,0,1,105001.46417436253,1
1601,Female,41.166183172292065,5.441798505118884,51055.112157925716,-0.6691563258403906,1,1,74092.28297008887,1
1602,Male,35.80711661146894,4.298555270161021,59813.65623447139,0.3101780648680288,0,0,79805.7951473234,1
1603,Female,30.30598200835427,2.6734202915060057,67370.29326420132,-2.7803144707311187,1,1,32790.96000059546,1
1604,Male,44.2606494262471,5.203020572185483,50588.65493546718,-1.0885229952251756,1,1,64470.1074676575,1
1605,Female,43.53975016445948,5.61465335672038,32749.275731106336,-2.2115082589298636,1,1,96310.27417277812,0
1606,Male,31.711838012405476,7.2056127510550025,63157.48191806523,2.241688169868474,0,0,93248.88822698357,1
1607,Female,42.71090511404533,3.375467915119097,53535.944180535436,-1.9197445451663901,0,1,55728.9282056143,0
1608,Male,51.2557671358865,2.986730954340958,57881.645399223744,0.45384082178942653,1,0,63351.21172187132,1
1609,Female,37.005331388008464,3.440293792265174,55624.448758119695,-1.496376750841637,0,0,66800.64118725735,0
1610,Male,41.612609486241105,5.560995321206499,50324.90776030475,-0.6939722533830092,0,0,74325.17350314604,1
1611,Male,33.268423456446044,3.9238094066973837,51164.52204341969,-0.0038882999301474985,1,1,105336.74326119886,0
1612,Female,43.755481839035845,5.569992257041845,47393.92513463749,-0.4148434608682767,0,0,82134.86533117181,1
1613,Female,36.876963733637595,5.15838989492022,54094.8132930144,0.031056868207640642,1,1,85403.02593146988,0
1614,Male,39.886876077948095,3.2053077573712945,46596.18676161879,-1.9145798545752202,1,0,80830.36020590868,0
1615,Female,42.91367637220395,6.352265760704434,35871.142315336234,-1.5539076623190509,1,1,95161.36841453318,0
1616,Male,30.87678526330386,3.7845374378230225,67687.53348013469,-0.020999018357114596,0,1,65452.97128902918,1
1617,Male,49.40906959264598,5.009318733774312,43031.651515767684,-2.183406695683772,1,1,60252.41517482383,1
1618,Male,30.174410569535464,3.818197697648529,66579.75643810537,-1.754432066867346,1,0,44770.38043845331,1
1619,Female,56.18830661933586,3.258741038990636,42522.38899111423,-1.0103606014643183,0,1,73332.76387301067,1
1620,Male,34.081107561388464,4.706737181612758,60101.7310340764,0.5780870602900738,0,1,84348.48689180103,0
1621,Male,43.7508811575646,5.145477307048038,47263.6088380545,-0.9523295577170349,0,0,76689.76029681196,0
1622,Female,44.73273455336714,5.111687881521215,51616.36366028006,0.7747967455628068,0,0,87936.37888373605,1
1623,Female,42.47638226430874,6.142403118340441,40897.20656243466,-1.2498210777945664,1,1,87665.87746480363,0
1624,Female,44.818937630201155,6.77005818326802,32151.062781602664,-2.1677917705306617,0,0,90910.02386809861,0
1625,Female,47.74235824719096,4.296688895931295,66007.40954811843,2.605416426850571,0,0,73036.88220532054,1
1626,Male,45.38810986838169,5.415944115206127,46119.40899783706,-1.1015799740429937,0,0,73293.4272790827,1
1627,Male,38.08817919853439,3.8657814041835383,58570.88742564269,-0.6488023139241652,0,1,66977.96145981958,0
1628,Male,37.822479028368804,3.491558799920619,50776.09601441248,-1.5319135933845733,1,0,77653.18816763278,0
1629,Male,38.827975085320666,4.699806971792017,55986.168406913865,-1.4523779719738668,0,1,57286.82248291804,1
1630,Female,40.21453059369361,3.6198995098223916,53696.859465912195,-2.223617424111505,1,0,54623.16414233854,0
1631,Male,35.066437181595006,3.745274959549827,62435.62343092903,-1.1388307875316621,0,0,55794.30663107738,1
1632,Male,35.99127669302709,4.598300675852403,64256.958131938,1.2331638792629325,1,1,79293.09757656093,0
1633,Female,42.47053241496174,3.672757789814108,57787.771307832656,-1.373959806170632,1,0,51146.65783995784,0
1634,Male,50.029807788129624,4.770558021503161,46494.98479360641,0.15613786659920725,0,0,84321.29887592177,1
1635,Male,44.11376885574441,3.707956163363596,50158.32347159414,-0.2583765944688674,1,0,84562.23094382102,0
1636,Male,42.5306076546763,7.467397862063006,23957.01020061169,-2.450776604086052,0,0,110349.88787700288,0
1637,Male,49.75208687418372,5.756777243239042,45245.243008018304,1.5211341835577825,1,1,103409.71444281445,1
1638,Male,53.067079801564375,2.8238255238893437,47816.772843441555,-0.12869996568203157,1,1,79566.3826192223,1
1639,Male,49.62705177887999,6.173717949558,44813.963895837536,2.0160992590228215,1,1,110051.91033347292,1
1640,Female,34.31260997277789,3.6423052805648615,54584.589628187015,-0.6075039788489646,0,1,86646.89332552966,0
1641,Female,43.66502038521588,6.4731885617106055,25687.187681334355,-2.235948418265777,1,1,111030.04905226475,1
1642,Male,65.71939201117709,4.573395813582853,30001.818119382406,-0.5732285763962901,0,1,89387.62465963952,1
1643,Male,33.86799737136049,3.4372847242319753,70123.60184043534,-0.41613477642425534,1,1,48985.0196510266,0
1644,Female,43.869330905440435,1.660195795623167,76628.55467298118,1.0653421347185756,1,0,41384.279299142545,1
1645,Male,32.088086349828906,4.801911775159568,64343.5605407237,-0.28963217911186456,1,1,63773.476752053684,1
1646,Male,42.72756292713219,3.4982492757765806,46019.35541583972,-1.9477023496853678,1,1,75149.29960494433,0
1647,Male,46.851759546565745,5.282936897906476,47474.63151534175,-0.17725507019097264,1,1,80672.88705580494,1
1648,Female,39.01936303916014,3.483082432741681,54281.07676473088,-0.9447884801097552,1,0,74307.47041129506,0
1649,Male,44.31216990105902,2.3113432074205122,60810.689628181215,-0.408582109850843,0,1,59386.513064928,0
1650,Female,37.38401478156946,3.607839080083015,54928.335042030994,0.034673899261246977,0,1,89191.43218590293,0
1651,Male,49.79767211466046,2.1876065180302424,47966.45748988623,-2.1144039978916256,0,1,59789.330519308714,0
1652,Female,49.03274828742736,3.8755863613417008,51573.192307830286,-0.13104478742837067,1,0,72351.00465620396,1
1653,Female,34.8306085361136,5.0215512625857635,63548.54721362489,0.8738448917305175,0,1,76382.60581670093,0
1654,Male,40.5331250394658,3.7905692438588217,45332.78712806884,-1.52645004694338,1,0,85959.92416433893,0
1655,Female,35.43557819715217,3.6692026573997882,62829.69450841926,-0.5243168447258039,0,0,63180.503461734894,1
1656,Male,41.47524029196907,4.335045794506349,55562.964452420005,-1.2840832971871012,0,0,57409.53975939218,1
1657,Female,52.07694934366583,4.936167018212323,42602.83565634848,0.6279259418677735,1,0,96985.90291039518,1
1658,Male,42.98085152323859,3.719760729764712,41926.939679418385,-1.7558156806807739,1,1,87531.80608900181,0
1659,Male,36.237823793239556,3.661710712765914,61841.09122291746,-1.0235213660168947,0,0,57190.57036961771,0
1660,Female,41.46737185585941,6.838560318065712,52433.9613534654,0.2073410448712394,0,0,76073.47354416092,0
1661,Male,55.03750547915954,5.707397737773618,40525.30060066167,-0.004313291219153914,0,1,84396.29645000823,1
1662,Male,39.768204571439654,5.173887055316096,56048.10916439612,0.23148036007802153,0,0,77356.8830775484,1
1663,Female,67.64822564872728,7.519342562406482,20232.545794463455,-0.4301110586613761,1,0,101012.50422379121,0
1664,Male,58.574447596677366,5.0363765588078016,38889.30503196357,0.1311363089914256,0,0,87008.98954132602,1
1665,Male,45.84332132128536,3.8754719354289033,52349.79707319748,-2.0792526412387153,1,0,48396.20660946622,0
1666,Female,32.53093647762332,3.389841386194922,70321.69569018172,0.6528031756093038,1,0,66574.65166503242,0
1667,Female,36.227332580963356,3.8012901638463603,65298.41519913801,0.3987327991618801,0,0,67616.65624264313,0
1668,Male,45.350726474820206,7.543569826438398,31891.56309511645,-1.602942568171696,1,1,95224.60561352091,0
1669,Male,44.10686051662235,5.1242135889892815,44297.96748957611,-1.3039629200284284,0,1,79104.51909347302,0
1670,Female,38.38945952012436,3.2567570635226186,61301.123728858794,-0.08116366616692461,1,1,69875.96821811293,0
1671,Female,41.37589102310267,4.371316379222025,59221.8146634265,-0.15539095227916366,1,1,63709.00432696038,0
1672,Male,56.080897407887285,4.352196630178817,46322.7490814971,-0.39607910934717094,0,0,67123.88933249838,1
1673,Female,37.24258462365442,3.4392369737753796,60150.68999005386,-1.702520443995275,1,0,51102.47437916925,0
1674,Male,36.31497954515806,1.9753612132064224,59395.768286532526,-4.139075859121418,1,0,26534.00629138254,1
1675,Male,45.03378630322477,3.5779587205413383,65021.25684293093,2.011037031292112,0,1,75613.08159657354,1
1676,Male,51.777497989894655,4.688726428085906,52794.736833690484,0.8483509200719781,1,1,74169.48015307833,1
1677,Male,53.67896444064453,4.928677285989917,41410.49159394003,1.3171278652524125,1,0,107075.63904161863,1
1678,Male,41.301136810593135,3.3218761142072397,50471.24276173382,-1.5171032508517843,0,0,72777.46583300982,0
1679,Female,61.88530165008651,4.3748407679282195,53539.59551765497,3.07522945733094,0,1,86123.51460416321,1
1680,Female,39.58817510840416,3.8527795222416965,63007.66773096235,0.17665906434529166,1,1,63962.81593090674,0
1681,Female,33.77133335931752,4.584320019371959,54912.21880106508,0.09747971229784924,1,1,92682.00791701378,0
1682,Female,38.43122557018283,5.533435442564746,43037.80928520887,-1.2341349277261497,1,1,92585.06229223037,0
1683,Male,44.83545282258778,6.559696016793101,25286.227940178436,-2.195995683583149,0,0,110055.9163171421,0
1684,Male,44.17563747532505,4.506151892537948,50162.9416536722,-1.1384986311011773,1,1,68205.36818391533,0
1685,Male,35.916151030106704,3.8820808945841105,62534.52125831499,-1.2197408693776954,1,1,52117.5120315991,1
1686,Male,45.7713116472965,3.126175077408391,53066.79265401718,-1.461743992893327,1,0,58823.23835189554,1
1687,Female,50.43866011690606,3.766415813853144,45974.550739531944,-0.2968715699483486,1,0,82960.88195356232,1
1688,Male,37.75537102503697,3.3865113150845847,52380.69963340294,-1.2293687284710237,1,0,78241.96815713546,0
1689,Male,50.952181508028545,3.1202103260200174,46592.763493569444,-2.239749193052049,1,1,55308.41940423069,0
1690,Female,40.19817936028062,4.006913797116145,52682.17851643815,-2.5819035513057744,0,1,50524.82129925835,1
1691,Female,36.822017496365035,4.438623270950963,55585.75802568243,-0.9085779652689618,0,1,71207.25601353303,1
1692,Female,36.53814408999638,5.306495631277528,60796.8176101409,-0.013628893999491298,1,1,66551.48822107344,1
1693,Female,45.71487819127924,2.817620365750826,48148.31362515367,-3.0213640318863098,1,0,51280.06662999408,1
1694,Male,36.603150147944426,4.4199696580878145,61939.53456491097,0.11251764815692344,0,0,69122.27137418854,1
1695,Male,64.05744514206339,1.994854041738324,49153.95871354869,-0.017342549513151173,0,1,60161.35505469726,1
1696,Female,52.576580190820586,4.454831642332673,50090.62897969511,0.5233181077071611,0,1,76361.5864183979,1
1697,Male,37.448093641007915,4.241288075642221,48245.9731254042,-0.7818834796592562,1,1,92637.4924088988,0
1698,Male,42.45883162258341,6.810703860286296,38813.61202476172,-1.1251184877273521,1,0,92141.0965112249,0
1699,Male,49.5622192899591,7.691825171741067,9984.903016061306,-4.2592832224126616,1,1,107806.14859280322,0
1700,Female,53.025951086233356,6.4536200399834325,42096.01587994842,1.76834322566849,1,0,106088.85791082111,1
1701,Male,43.320907691182285,7.099531914225375,47946.43951323008,0.6970245987740804,0,1,90554.18931164203,1
1702,Female,39.56679741812331,5.558627294210574,55023.432571564415,-0.42525208963924566,0,0,69366.3725378135,1
